rpm,uinf,J,T,Q,P,CT,CP,va,Wa,a,vh,V_over_vh,mom_err,converged,admissible,ning_region
5000,26.5000,2.454840,-0.989014,-0.0124793,-6.5342,-0.412870,-0.252684,-1.84074,24.65926,0.069462,5.53438,4.78825,0.00000092,1,2,0
5000,27.0000,2.501158,-1.028420,-0.0130380,-6.8267,-0.429320,-0.263997,-1.88343,25.11657,0.069757,5.64356,4.78421,0.00000085,1,2,0
5000,27.5000,2.547476,-1.068515,-0.0136077,-7.1250,-0.446058,-0.275531,-1.92596,25.57404,0.070035,5.75252,4.78051,0.00000064,1,2,0
5000,28.0000,2.593793,-1.109309,-0.0141876,-7.4286,-0.463088,-0.287274,-1.96835,26.03165,0.070298,5.86131,4.77709,0.00000039,1,2,0
5000,28.5000,2.640111,-1.150778,-0.0147781,-7.7378,-0.480399,-0.299231,-2.01057,26.48943,0.070546,5.96986,4.77398,0.00000085,1,2,0
5000,29.0000,2.686429,-1.192926,-0.0153793,-8.0526,-0.497994,-0.311403,-2.05265,26.94735,0.070781,6.07820,4.77115,0.00000073,1,2,0
5000,29.5000,2.732747,-1.235761,-0.0159909,-8.3728,-0.515876,-0.323787,-2.09460,27.40540,0.071004,6.18636,4.76855,0.00000064,1,2,0
5000,30.0000,2.779064,-1.279265,-0.0166130,-8.6986,-0.534037,-0.336385,-2.13641,27.86359,0.071214,6.29431,4.76621,0.00000059,1,2,0
5000,30.5000,2.825382,-1.323451,-0.0172461,-9.0300,-0.552483,-0.349203,-2.17809,28.32191,0.071413,6.40209,4.76407,0.00000029,1,2,0
5000,31.0000,2.871700,-1.368328,-0.0178900,-9.3672,-0.571217,-0.362240,-2.21967,28.78033,0.071602,6.50973,4.76210,0.00000060,1,2,0
5000,31.5000,2.918018,-1.413911,-0.0185443,-9.7098,-0.590246,-0.375489,-2.26116,29.23884,0.071783,6.61728,4.76027,0.00000052,1,2,0
5000,32.0000,2.964335,-1.460202,-0.0192091,-10.0578,-0.609570,-0.388949,-2.30256,29.69744,0.071955,6.72473,4.75856,0.00000046,1,2,0
5000,32.5000,3.010653,-1.507188,-0.0198846,-10.4115,-0.629185,-0.402627,-2.34387,30.15613,0.072119,6.83206,4.75698,0.00000050,1,2,0
5000,33.0000,3.056971,-1.554837,-0.0205712,-10.7710,-0.649076,-0.416529,-2.38507,30.61493,0.072275,6.93922,4.75558,0.00000087,1,2,0
5000,33.5000,3.103289,-1.603184,-0.0212689,-11.1364,-0.669259,-0.430657,-2.42618,31.07382,0.072423,7.04628,4.75428,0.00000135,1,2,0
5000,34.0000,3.149606,-1.652248,-0.0219776,-11.5075,-0.689741,-0.445007,-2.46724,31.53276,0.072566,7.15329,4.75306,0.00000035,1,2,0
5000,34.5000,3.195924,-1.702032,-0.0226973,-11.8843,-0.710524,-0.459580,-2.50826,31.99174,0.072703,7.26026,4.75190,0.00000033,1,2,0
5000,35.0000,3.242242,-1.752537,-0.0234281,-12.2669,-0.731607,-0.474376,-2.54923,32.45077,0.072835,7.36719,4.75080,0.00000057,1,2,0
5000,35.5000,3.288560,-1.803764,-0.0241699,-12.6553,-0.752993,-0.489397,-2.59017,32.90983,0.072963,7.47409,4.74975,0.00000130,1,2,0
5000,36.0000,3.334877,-1.855746,-0.0249231,-13.0497,-0.774693,-0.504649,-2.63111,33.36889,0.073086,7.58102,4.74870,0.00000027,1,2,0
5000,36.5000,3.381195,-1.908470,-0.0256877,-13.4501,-0.796702,-0.520131,-2.67203,33.82797,0.073206,7.68795,4.74769,0.00000025,1,2,0
5000,37.0000,3.427513,-1.961845,-0.0264640,-13.8565,-0.818984,-0.535849,-2.71283,34.28717,0.073320,7.79472,4.74680,0.00000056,1,2,0
5000,37.5000,3.473830,-2.015971,-0.0272518,-14.2690,-0.841580,-0.551800,-2.75364,34.74636,0.073430,7.90151,4.74593,0.00000041,1,2,0
5000,38.0000,3.520148,-2.070838,-0.0280509,-14.6874,-0.864484,-0.567981,-2.79443,35.20557,0.073538,8.00832,4.74507,0.00000024,1,2,0
5000,38.5000,3.566466,-2.126436,-0.0288614,-15.1118,-0.887694,-0.584392,-2.83519,35.66481,0.073641,8.11511,4.74424,0.00000018,1,2,0
5000,39.0000,3.612784,-2.182767,-0.0296833,-15.5421,-0.911209,-0.601033,-2.87595,36.12405,0.073742,8.22189,4.74343,0.00000042,1,2,0
5000,39.5000,3.659101,-2.239844,-0.0305166,-15.9785,-0.935036,-0.617908,-2.91669,36.58331,0.073840,8.32870,4.74264,0.00000097,1,2,0
5000,40.0000,3.705419,-2.297673,-0.0313616,-16.4209,-0.959177,-0.635017,-2.95744,37.04256,0.073936,8.43553,4.74185,0.00000134,1,2,0
5000,40.5000,3.751737,-2.356246,-0.0322182,-16.8694,-0.983629,-0.652361,-2.99819,37.50181,0.074029,8.54237,4.74107,0.00000258,1,2,0
5000,41.0000,3.798055,-2.415533,-0.0330861,-17.3238,-1.008379,-0.669934,-3.03887,37.96113,0.074119,8.64917,4.74034,0.00000199,1,2,0
5000,41.5000,3.844372,-2.475547,-0.0339657,-17.7844,-1.033432,-0.687746,-3.07951,38.42049,0.074205,8.75596,4.73963,0.00000127,1,2,0
5000,42.0000,3.890690,-2.536313,-0.0348571,-18.2511,-1.058799,-0.705794,-3.12017,38.87983,0.074290,8.86277,4.73892,0.00000177,1,2,0
5000,42.5000,3.937008,-2.597820,-0.0357601,-18.7239,-1.084476,-0.724078,-3.16082,39.33918,0.074372,8.96959,4.73823,0.00000215,1,2,0
5000,43.0000,3.983326,-2.660070,-0.0366747,-19.2028,-1.110463,-0.742598,-3.20146,39.79854,0.074452,9.07642,4.73755,0.00000117,1,2,0
5000,43.5000,4.029643,-2.723067,-0.0376011,-19.6879,-1.136761,-0.761356,-3.24210,40.25790,0.074531,9.18327,4.73688,0.00000103,1,2,0
5000,44.0000,4.075961,-2.786825,-0.0385394,-20.1792,-1.163377,-0.780354,-3.28275,40.71725,0.074608,9.29015,4.73620,0.00000133,1,2,0
5000,44.5000,4.122279,-2.851332,-0.0394895,-20.6766,-1.190306,-0.799591,-3.32341,41.17659,0.074683,9.39706,4.73552,0.00000090,1,2,0
5000,45.0000,4.168597,-2.916598,-0.0404514,-21.1803,-1.217552,-0.819069,-3.36408,41.63592,0.074757,9.50400,4.73485,0.00000108,1,2,0
5000,45.5000,4.214914,-2.982612,-0.0414252,-21.6902,-1.245110,-0.838786,-3.40474,42.09526,0.074829,9.61095,4.73418,0.00000021,1,2,0
5000,46.0000,4.261232,-3.049342,-0.0424114,-22.2065,-1.272966,-0.858755,-3.44536,42.55464,0.074899,9.71787,4.73355,0.00000028,1,2,0
5000,46.5000,4.307550,-3.116817,-0.0434095,-22.7292,-1.301134,-0.878965,-3.48598,43.01402,0.074967,9.82480,4.73292,0.00000041,1,2,0
5000,47.0000,4.353868,-3.185041,-0.0444196,-23.2580,-1.329615,-0.899417,-3.52660,43.47340,0.075034,9.93175,4.73230,0.00000067,1,2,0
5000,47.5000,4.400185,-3.254015,-0.0454416,-23.7931,-1.358409,-0.920110,-3.56722,43.93278,0.075099,10.03871,4.73168,0.00000091,1,2,0
5000,48.0000,4.446503,-3.323740,-0.0464755,-24.3345,-1.387516,-0.941047,-3.60785,44.39215,0.075164,10.14569,4.73107,0.00000114,1,2,0
5000,48.5000,4.492821,-3.394229,-0.0475216,-24.8823,-1.416941,-0.962228,-3.64849,44.85151,0.075227,10.25271,4.73046,0.00000139,1,2,0
5000,49.0000,4.539138,-3.465486,-0.0485799,-25.4364,-1.446688,-0.983656,-3.68915,45.31085,0.075289,10.35977,4.72983,0.00000050,1,2,0
5000,49.5000,4.585456,-3.537503,-0.0496503,-25.9969,-1.476752,-1.005331,-3.72982,45.77018,0.075350,10.46686,4.72921,0.00000058,1,2,0
5000,50.0000,4.631774,-3.610274,-0.0507329,-26.5637,-1.507131,-1.027251,-3.77049,46.22951,0.075410,10.57397,4.72859,0.00000065,1,2,0
5000,50.5000,4.678092,-3.683800,-0.0518276,-27.1369,-1.537825,-1.049416,-3.81117,46.68883,0.075469,10.68110,4.72798,0.00000090,1,2,0
5000,51.0000,4.724409,-3.758081,-0.0529344,-27.7164,-1.568834,-1.071828,-3.85186,47.14814,0.075527,10.78826,4.72736,0.00000118,1,2,0
5000,51.5000,4.770727,-3.833118,-0.0540535,-28.3023,-1.600159,-1.094487,-3.89255,47.60745,0.075584,10.89543,4.72675,0.00000145,1,2,0
5000,52.0000,4.817045,-3.908886,-0.0551852,-28.8949,-1.631788,-1.117403,-3.93321,48.06679,0.075639,11.00258,4.72616,0.00000169,1,2,0
5000,52.5000,4.863363,-3.985401,-0.0563294,-29.4940,-1.663730,-1.140570,-3.97386,48.52614,0.075693,11.10975,4.72558,0.00000194,1,2,0
5000,53.0000,4.909680,-4.062674,-0.0574858,-30.0995,-1.695988,-1.163986,-4.01452,48.98548,0.075746,11.21693,4.72500,0.00000112,1,2,0
5000,53.5000,4.955998,-4.140710,-0.0586547,-30.7115,-1.728565,-1.187652,-4.05519,49.44481,0.075798,11.32415,4.72442,0.00000093,1,2,0
5000,54.0000,5.002316,-4.219512,-0.0598359,-31.3300,-1.761461,-1.211570,-4.09588,49.90412,0.075850,11.43140,4.72383,0.00000103,1,2,0
5000,54.5000,5.048634,-4.299072,-0.0610295,-31.9550,-1.794674,-1.235738,-4.13658,50.36342,0.075901,11.53866,4.72325,0.00000133,1,2,0
5000,55.0000,5.094951,-4.379381,-0.0622353,-32.5863,-1.828200,-1.260154,-4.17728,50.82272,0.075950,11.64594,4.72268,0.00000160,1,2,0
5000,55.5000,5.141269,-4.460403,-0.0634530,-33.2239,-1.862023,-1.284809,-4.21795,51.28205,0.075999,11.75317,4.72213,0.00000185,1,2,0
5000,56.0000,5.187587,-4.542167,-0.0646828,-33.8678,-1.896155,-1.309711,-4.25862,51.74138,0.076047,11.86041,4.72159,0.00000207,1,2,0
5000,56.5000,5.233905,-4.624666,-0.0659248,-34.5181,-1.930595,-1.334860,-4.29928,52.20072,0.076093,11.96763,4.72107,0.00000228,1,2,0
5000,57.0000,5.280222,-4.707873,-0.0671785,-35.1746,-1.965330,-1.360246,-4.33991,52.66009,0.076139,12.07482,4.72057,0.00000140,1,2,0
5000,57.5000,5.326540,-4.791836,-0.0684448,-35.8376,-2.000381,-1.385885,-4.38055,53.11945,0.076183,12.18201,4.72007,0.00000146,1,2,0
5000,58.0000,5.372858,-4.876556,-0.0697236,-36.5072,-2.035748,-1.411778,-4.42120,53.57880,0.076228,12.28923,4.71958,0.00000160,1,2,0
5000,58.5000,5.419176,-4.962034,-0.0710149,-37.1833,-2.071431,-1.437925,-4.46185,54.03815,0.076271,12.39647,4.71909,0.00000188,1,2,0
5000,59.0000,5.465493,-5.048227,-0.0723191,-37.8662,-2.107413,-1.464333,-4.50246,54.49754,0.076313,12.50367,4.71861,0.00000214,1,2,0
5000,59.5000,5.511811,-5.135167,-0.0736359,-38.5557,-2.143707,-1.490995,-4.54306,54.95694,0.076354,12.61088,4.71815,0.00000238,1,2,0
5000,60.0000,5.558129,-5.222866,-0.0749653,-39.2517,-2.180317,-1.517913,-4.58367,55.41633,0.076394,12.71811,4.71768,0.00000259,1,2,0
10000,-60.0000,-2.779064,8.053621,0.1122501,117.5480,0.840508,0.568216,7.22650,-52.77350,0.120442,15.79297,-3.79916,0.00000021,1,1,0
10000,-59.5000,-2.755906,7.952836,0.1108329,116.0640,0.829990,0.561042,7.19451,-52.30549,0.120916,15.69384,-3.79130,0.00000024,1,1,0
10000,-59.0000,-2.732747,7.852814,0.1094263,114.5909,0.819551,0.553922,7.16268,-51.83732,0.121401,15.59483,-3.78330,0.00000027,1,1,0
10000,-58.5000,-2.709588,7.753447,0.1080313,113.1301,0.809181,0.546860,7.13093,-51.36907,0.121896,15.49586,-3.77520,0.00000031,1,1,0
10000,-58.0000,-2.686429,7.654681,0.1066486,111.6822,0.798873,0.539861,7.09922,-50.90078,0.122400,15.39684,-3.76701,0.00000037,1,1,0
10000,-57.5000,-2.663270,7.556685,0.1052762,110.2450,0.788646,0.532914,7.06768,-50.43232,0.122916,15.29797,-3.75867,0.00000018,1,1,0
10000,-57.0000,-2.640111,7.459460,0.1039141,108.8186,0.778499,0.526019,7.03631,-49.96369,0.123444,15.19924,-3.75019,0.00000060,1,1,0
10000,-56.5000,-2.616952,7.363002,0.1025623,107.4029,0.768433,0.519176,7.00512,-49.49488,0.123984,15.10065,-3.74156,0.00000029,1,1,0
10000,-56.0000,-2.593793,7.267362,0.1012236,106.0011,0.758451,0.512400,6.97416,-49.02584,0.124538,15.00225,-3.73277,0.00000017,1,1,0
10000,-55.5000,-2.570635,7.172491,0.0998955,104.6103,0.748550,0.505677,6.94338,-48.55662,0.125106,14.90401,-3.72383,0.00000025,1,1,0
10000,-55.0000,-2.547476,7.078384,0.0985777,103.2303,0.738729,0.499006,6.91279,-48.08721,0.125687,14.80591,-3.71473,0.00000033,1,1,0
10000,-54.5000,-2.524317,6.985039,0.0972702,101.8611,0.728987,0.492387,6.88239,-47.61761,0.126282,14.70796,-3.70548,0.00000001,1,1,0
10000,-54.0000,-2.501158,6.892456,0.0959729,100.5026,0.719325,0.485820,6.85219,-47.14781,0.126892,14.61017,-3.69606,0.00000007,1,1,0
10000,-53.5000,-2.477999,6.800495,0.0946884,99.1575,0.709727,0.479318,6.82209,-46.67791,0.127516,14.51237,-3.68651,0.00000012,1,1,0
10000,-53.0000,-2.454840,6.709318,0.0934149,97.8239,0.700211,0.472871,6.79222,-46.20778,0.128155,14.41476,-3.67679,0.00000023,1,1,0
10000,-52.5000,-2.431681,6.618911,0.0921491,96.4983,0.690776,0.466464,6.76256,-45.73744,0.128811,14.31731,-3.66689,0.00000089,1,1,0
10000,-52.0000,-2.408522,6.529272,0.0908901,95.1799,0.681421,0.460091,6.73315,-45.26685,0.129484,14.22003,-3.65681,0.00000008,1,1,0
10000,-51.5000,-2.385364,6.440413,0.0896417,93.8726,0.672147,0.453771,6.70398,-44.79602,0.130174,14.12294,-3.64655,0.00000006,1,1,0
10000,-51.0000,-2.362205,6.352259,0.0884042,92.5767,0.662947,0.447507,6.67499,-44.32501,0.130882,14.02595,-3.63612,0.00000036,1,1,0
10000,-50.5000,-2.339046,6.264850,0.0871768,91.2914,0.653825,0.441294,6.64625,-43.85375,0.131609,13.92911,-3.62550,0.00000004,1,1,0
10000,-50.0000,-2.315887,6.178197,0.0859596,90.0167,0.644781,0.435132,6.61775,-43.38225,0.132355,13.83245,-3.61469,0.00000003,1,1,0
10000,-49.5000,-2.292728,6.092314,0.0847526,88.7527,0.635818,0.429022,6.58953,-42.91047,0.133122,13.73597,-3.60368,0.00000003,1,1,0
10000,-49.0000,-2.269569,6.007199,0.0835558,87.4994,0.626936,0.422964,6.56159,-42.43841,0.133910,13.63968,-3.59246,0.00000002,1,1,0
10000,-48.5000,-2.246410,5.922852,0.0823692,86.2568,0.618133,0.416957,6.53393,-41.96607,0.134720,13.54358,-3.58103,0.00000052,1,1,0
10000,-48.0000,-2.223252,5.839304,0.0811924,85.0245,0.609413,0.411000,6.50660,-41.49340,0.135554,13.44772,-3.56938,0.00000002,1,1,0
10000,-47.5000,-2.200093,5.756655,0.0800244,83.8013,0.600788,0.405088,6.47969,-41.02031,0.136414,13.35221,-3.55746,0.00000002,1,1,0
10000,-47.0000,-2.176934,5.674757,0.0788666,82.5889,0.592240,0.399227,6.45308,-40.54692,0.137300,13.25689,-3.54533,0.00000001,1,1,0
10000,-46.5000,-2.153775,5.593608,0.0777191,81.3873,0.583771,0.393418,6.42680,-40.07320,0.138211,13.16176,-3.53296,0.00000021,1,1,0
10000,-46.0000,-2.130616,5.513204,0.0765818,80.1963,0.575380,0.387661,6.40084,-39.59916,0.139149,13.06683,-3.52036,0.00000000,1,1,0
10000,-45.5000,-2.107457,5.433544,0.0754548,79.0160,0.567067,0.381956,6.37523,-39.12477,0.140115,12.97208,-3.50753,0.00000000,1,1,0
10000,-45.0000,-2.084298,5.354624,0.0743379,77.8465,0.558830,0.376302,6.34997,-38.65003,0.141110,12.87753,-3.49446,0.00000015,1,1,0
10000,-44.5000,-2.061139,5.276443,0.0732312,76.6876,0.550671,0.370701,6.32507,-38.17493,0.142136,12.78318,-3.48114,0.00000026,1,1,0
10000,-44.0000,-2.037981,5.199001,0.0721333,75.5379,0.542589,0.365143,6.30055,-37.69945,0.143194,12.68902,-3.46756,0.00000022,1,1,0
10000,-43.5000,-2.014822,5.122306,0.0710413,74.3942,0.534585,0.359615,6.27644,-37.22356,0.144286,12.59508,-3.45373,0.00000003,1,1,0
10000,-43.0000,-1.991663,5.046343,0.0699593,73.2613,0.526657,0.354138,6.25273,-36.74727,0.145412,12.50134,-3.43963,0.00000003,1,1,0
10000,-42.5000,-1.968504,4.971109,0.0688875,72.1389,0.518805,0.348713,6.22945,-36.27055,0.146575,12.40780,-3.42526,0.00000002,1,1,0
10000,-42.0000,-1.945345,4.896626,0.0678250,71.0261,0.511032,0.343334,6.20657,-35.79343,0.147775,12.31449,-3.41062,0.00000019,1,1,0
10000,-41.5000,-1.922186,4.822932,0.0667712,69.9227,0.503341,0.338000,6.18416,-35.31584,0.149016,12.22148,-3.39566,0.00000018,1,1,0
10000,-41.0000,-1.899027,4.749952,0.0657276,68.8298,0.495724,0.332717,6.16222,-34.83778,0.150298,12.12866,-3.38042,0.00000010,1,1,0
10000,-40.5000,-1.875868,4.677682,0.0646941,67.7475,0.488182,0.327485,6.14076,-34.35924,0.151624,12.03604,-3.36490,0.00000018,1,1,0
10000,-40.0000,-1.852710,4.606118,0.0636707,66.6758,0.480713,0.322304,6.11980,-33.88020,0.152995,11.94361,-3.34907,0.00000021,1,1,0
10000,-39.5000,-1.829551,4.535257,0.0626573,65.6146,0.473318,0.317175,6.09935,-33.40065,0.154414,11.85138,-3.33294,0.00000015,1,1,0
10000,-39.0000,-1.806392,4.465094,0.0616539,64.5638,0.465995,0.312095,6.07945,-32.92055,0.155883,11.75935,-3.31651,0.00000017,1,1,0
10000,-38.5000,-1.783233,4.395628,0.0606605,63.5235,0.458745,0.307067,6.06011,-32.43989,0.157406,11.66752,-3.29976,0.00000000,1,1,0
10000,-38.0000,-1.760074,4.326854,0.0596771,62.4937,0.451568,0.302089,6.04136,-31.95864,0.158983,11.57589,-3.28269,0.00000062,1,1,0
10000,-37.5000,-1.736915,4.258772,0.0587025,61.4731,0.444463,0.297155,6.02324,-31.47676,0.160620,11.48445,-3.26528,0.00000019,1,1,0
10000,-37.0000,-1.713756,4.191455,0.0577330,60.4579,0.437437,0.292248,6.00586,-30.99414,0.162320,11.39333,-3.24752,0.00000003,1,1,0
10000,-36.5000,-1.690597,4.124824,0.0567734,59.4529,0.430483,0.287390,5.98916,-30.51084,0.164086,11.30240,-3.22940,0.00000076,1,1,0
10000,-36.0000,-1.667439,4.058865,0.0558235,58.4582,0.423600,0.282582,5.97317,-30.02683,0.165921,11.21167,-3.21094,0.00000056,1,1,0
10000,-35.5000,-1.644280,3.993584,0.0548835,57.4738,0.416786,0.277823,5.95793,-29.54207,0.167829,11.12115,-3.19212,0.00000001,1,1,0
10000,-35.0000,-1.621121,3.928990,0.0539534,56.4998,0.410045,0.273115,5.94350,-29.05650,0.169814,11.03084,-3.17292,0.00000001,1,1,0
10000,-34.5000,-1.597962,3.865053,0.0530329,55.5359,0.403373,0.268455,5.92989,-28.57011,0.171881,10.94072,-3.15336,0.00000001,1,1,0
10000,-34.0000,-1.574803,3.801768,0.0521219,54.5820,0.396768,0.263844,5.91714,-28.08286,0.174034,10.85078,-3.13342,0.00000009,1,1,0
10000,-33.5000,-1.551644,3.739129,0.0512205,53.6380,0.390231,0.259281,5.90531,-27.59469,0.176278,10.76102,-3.11309,0.00000014,1,1,0
10000,-33.0000,-1.528485,3.677140,0.0503285,52.7039,0.383761,0.254766,5.89445,-27.10555,0.178620,10.67145,-3.09236,0.00000011,1,1,0
10000,-32.5000,-1.505327,3.615798,0.0494459,51.7796,0.377359,0.250298,5.88462,-26.61538,0.181065,10.58206,-3.07124,0.00000004,1,1,0
10000,-32.0000,-1.482168,3.555082,0.0485723,50.8648,0.371023,0.245876,5.87588,-26.12412,0.183621,10.49284,-3.04970,0.00000000,1,1,0
10000,-31.5000,-1.459009,3.495020,0.0477032,49.9547,0.364754,0.241476,5.86833,-25.63167,0.186296,10.40382,-3.02773,0.00000001,1,1,0
10000,-31.0000,-1.435850,3.435573,0.0468432,49.0541,0.358550,0.237123,5.86201,-25.13799,0.189097,10.31496,-3.00534,0.00000000,1,1,0
10000,-30.5000,-1.412691,3.376738,0.0459923,48.1630,0.352410,0.232816,5.85700,-24.64300,0.192033,10.22626,-2.98252,0.00000000,1,1,0
10000,-30.0000,-1.389532,3.318516,0.0451503,47.2813,0.346334,0.228554,5.85341,-24.14659,0.195114,10.13772,-2.95925,0.00000000,1,1,0
10000,-29.5000,-1.366373,3.260882,0.0443171,46.4088,0.340319,0.224336,5.85130,-23.64870,0.198349,10.04930,-2.93553,0.00000000,1,1,0
10000,-29.0000,-1.343214,3.203827,0.0434924,45.5452,0.334364,0.220161,5.85079,-23.14921,0.201752,9.96099,-2.91136,0.00000011,1,1,0
10000,-28.5000,-1.320056,3.147340,0.0426762,44.6904,0.328469,0.216029,5.85201,-22.64799,0.205334,9.87279,-2.88672,0.00000003,1,1,0
10000,-28.0000,-1.296897,3.091411,0.0418682,43.8442,0.322632,0.211939,5.85507,-22.14493,0.209110,9.78468,-2.86162,0.00000006,1,1,0
10000,-27.5000,-1.273738,3.036021,0.0410678,43.0061,0.316851,0.207888,5.86013,-21.63987,0.213096,9.69662,-2.83604,0.00000013,1,1,0
10000,-27.0000,-1.250579,2.981183,0.0402733,42.1741,0.311128,0.203865,5.86741,-21.13259,0.217311,9.60865,-2.80997,0.00000004,1,1,0
10000,-26.5000,-1.227420,2.926889,0.0394840,41.3475,0.305462,0.199870,5.87711,-20.62289,0.221778,9.52075,-2.78339,0.00000000,1,1,0
10000,-26.0000,-1.204261,2.873105,0.0387021,40.5288,0.299849,0.195912,5.88942,-20.11058,0.226516,9.43287,-2.75632,0.00000002,1,1,0
10000,-25.5000,-1.181102,2.819811,0.0379264,39.7165,0.294287,0.191986,5.90460,-19.59540,0.231553,9.34498,-2.72874,0.00000000,1,1,0
10000,-25.0000,-1.157943,2.766986,0.0371573,38.9110,0.288774,0.188092,5.92293,-19.07707,0.236917,9.25703,-2.70065,0.00000000,1,1,0
10000,-24.5000,-1.134785,2.714647,0.0363903,38.1078,0.283311,0.184210,5.94487,-18.55513,0.242648,9.16906,-2.67203,0.00000000,1,1,0
10000,-24.0000,-1.111626,2.662747,0.0356273,37.3088,0.277895,0.180347,5.97076,-18.02924,0.248782,9.08099,-2.64288,0.00000000,1,1,0
10000,-23.5000,-1.088467,2.611288,0.0348650,36.5105,0.272525,0.176488,6.00119,-17.49881,0.255370,8.99281,-2.61320,0.00000000,1,1,0
10000,-23.0000,-1.065308,2.560251,0.0341079,35.7177,0.267198,0.172656,6.03519,-16.96481,0.262399,8.90450,-2.58296,0.00007798,1,1,0
10000,-22.5000,-1.042149,2.509682,0.0333571,34.9315,0.261921,0.168856,6.07093,-16.42907,0.269819,8.81612,-2.55214,0.00036123,1,1,0
10000,-22.0000,-1.018990,2.459501,0.0326116,34.1508,0.256683,0.165082,6.10964,-15.89036,0.277711,8.72754,-2.52076,0.00081293,1,1,0
10000,-21.5000,-0.995831,2.409610,0.0318697,33.3739,0.251477,0.161326,6.15241,-15.34759,0.286158,8.63856,-2.48884,0.00140840,1,1,0
10000,-21.0000,-0.972673,2.359937,0.0311305,32.5998,0.246293,0.157584,6.20049,-14.79951,0.295261,8.54906,-2.45641,0.00213226,1,1,0
10000,-20.5000,-0.949514,2.310393,0.0303928,31.8272,0.241122,0.153850,6.25527,-14.24473,0.305135,8.45885,-2.42350,0.00297533,1,1,0
10000,-20.0000,-0.926355,2.260859,0.0296548,31.0544,0.235952,0.150114,6.31837,-13.68163,0.315918,8.36768,-2.39015,0.00393236,1,1,0
10000,-19.5000,-0.903196,2.211181,0.0289142,30.2789,0.230768,0.146365,6.39179,-13.10821,0.327784,8.27523,-2.35643,0.00500154,1,1,0
10000,-19.0000,-0.880037,2.161153,0.0281680,29.4975,0.225547,0.142588,6.47825,-12.52175,0.340961,8.18108,-2.32243,0.00618338,1,1,0
10000,-18.5000,-0.856878,2.110483,0.0274119,28.7057,0.220259,0.138760,6.58151,-11.91849,0.355757,8.08461,-2.28830,0.00748116,1,1,0
10000,-18.0000,-0.833719,2.036731,0.0263193,27.5615,0.212561,0.133230,7.75349,-10.24651,0.430749,7.94209,-2.26641,0.00837387,1,1,1
10000,-17.5000,-0.810560,1.985438,0.0255526,26.7586,0.207208,0.129349,7.85937,-9.64063,0.449107,7.84145,-2.23173,0.01011578,1,1,1
10000,-17.0000,-0.787402,1.934025,0.0247849,25.9546,0.201843,0.125462,7.97764,-9.02236,0.469273,7.73926,-2.19659,0.01469459,1,1,1
10000,-16.5000,-0.764243,1.883368,0.0240298,25.1640,0.196556,0.121640,8.09498,-8.40502,0.490605,7.63723,-2.16047,0.02407041,1,1,1
10000,-16.0000,-0.741084,1.731301,0.0217862,22.8145,0.180686,0.110283,9.39735,-6.60265,0.587334,7.32242,-2.18507,0.04951570,1,1,1
10000,-15.5000,-0.717925,1.485032,0.0181211,18.9763,0.154984,0.091730,12.60266,-2.89734,0.813075,6.78166,-2.28558,0.10202164,1,1,1
10000,-15.0000,-0.694766,1.330991,0.0157414,16.4844,0.138908,0.079684,15.15714,0.15714,1.010476,6.42031,-2.33634,0.16376450,1,0,2
10000,-14.5000,-0.671607,1.324531,0.0156354,16.3734,0.138233,0.079147,14.77670,0.27670,1.019083,6.40470,-2.26396,0.17359094,1,0,2
10000,-14.0000,-0.648448,1.279045,0.0149464,15.6518,0.133486,0.075660,14.70617,0.70617,1.050441,6.29377,-2.22442,0.18849941,1,0,2
10000,-13.5000,-0.625289,1.276534,0.0148978,15.6010,0.133224,0.075414,14.30993,0.80993,1.059995,6.28759,-2.14709,0.19757141,1,0,2
10000,-13.0000,-0.602131,1.274530,0.0148529,15.5539,0.133015,0.075186,13.91857,0.91857,1.070659,6.28265,-2.06919,0.20615747,1,2,2
10000,-12.5000,-0.578972,1.243818,0.0143705,15.0487,0.129810,0.072744,13.76515,1.26515,1.101212,6.20650,-2.01402,0.21747898,1,2,2
10000,-12.0000,-0.555813,1.246128,0.0143783,15.0569,0.130051,0.072784,13.37358,1.37358,1.114465,6.21226,-1.93166,0.22200902,1,2,2
10000,-11.5000,-0.532654,1.249763,0.0143992,15.0788,0.130430,0.072890,13.00384,1.50384,1.130769,6.22131,-1.84849,0.22100544,1,2,2
10000,-11.0000,-0.509495,1.281582,0.0142792,14.9531,0.133751,0.072282,13.34437,2.34437,1.213124,6.30001,-1.74603,0.05765292,1,2,2
10000,-10.5000,-0.486336,1.362161,0.0146949,15.3884,0.142161,0.074386,13.73190,3.23190,1.307800,6.49505,-1.61662,0.19088316,1,2,2
10000,-10.0000,-0.463177,1.372191,0.0149793,15.6863,0.143207,0.075826,13.68295,3.68295,1.368295,6.51892,-1.53400,0.30085876,1,2,2
10000,-9.5000,-0.440019,1.397575,0.0152004,15.9178,0.145857,0.076945,13.58464,4.08464,1.429962,6.57894,-1.44400,0.37625413,1,2,2
10000,-9.0000,-0.416860,1.401943,0.0153404,16.0644,0.146312,0.077654,13.34510,4.34510,1.482789,6.58921,-1.36587,0.41045065,1,2,2
10000,-8.5000,-0.393701,1.396115,0.0153188,16.0418,0.145704,0.077545,13.17634,4.67634,1.550157,6.57550,-1.29268,0.42998541,1,2,2
